age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
0.4871077276659974,0.38292292620669216,-0.9186340048537289,1.46351522421297,-0.6031911553267904,0.5250493872668929,1.000846532321572,0.19061988208007408,-0.7267412755079686,-1.9631636155629548,0.4900661903883708,0.8027377027265027,-0.17254106491020868,-1.8416827856319393,-1.7962675865395998,-1.2184991882904168,-0.585176724465865,-0.8720109793233524,-0.16058534279616943,-0.8782420424461118,-0.1057434378020811,-0.34899490828135105,0.01608472178238483,0.7746078918418484,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.3041200425634307,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.19022674831154976,0.08590553085703814,1.0803892289729071,0.2683753525548018,1.5874556319770277,4.414952239683746,2.364076018593046,-0.7293811407375611,-0.47584158410980765,0.619192384874173,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,-0.9186340048537289,-1.3169270217817677,0.6050849431709662,-1.230353582325661,0.48068692446853367,0.19061988208007408,-1.157042139000642,0.5839044344623794,0.5697190375516867,0.8027377027265027,-0.08828274593926946,-0.4233328723908932,-1.7962675865395998,0.5184139971554887,0.5627752614268723,-0.9547328083859874,-0.8571384470056042,-0.378989634812174,-0.20394796315092872,-0.3124927142195036,-0.14015346940153728,0.7238043183048144,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.5316972703556149,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,-1.4007692632359527,-1.1277055455702605,1.8754133918051117,-0.45888131615751254,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.3893733360853781,0.619192384874173,-0.6208704920037882,1
-1.1620412760320296,-1.5711452722625288,0.6008456818135922,-0.6457857899899344,0.0872523295290705,-0.06008493593062512,1.5210061401746104,-1.9555400598465582,-1.157042139000642,-0.4349227855477543,1.7645117450014252,1.4076947737121106,0.3766983476410985,0.9950170408501529,-1.7962675865395998,1.213179271333851,-0.29818872799268065,-0.6238454921354472,0.5359677614132654,0.8691413842726704,-0.21416577503693598,-0.38104561526248537,-0.8627551036271773,1.8414829361195642,1.2795041233570776,0.7246064216048164,-1.3501713366351464,0.6467974445682237,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-1.2909603909329976,-0.12647658258481703,-0.02365815829867671,1.8754133918051117,0.052702920876122626,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.32054659843374866,0.619192384874173,1.6106418534606384,1
1.674495010328577,1.6856350585195061,0.6008456818135922,1.5593925430403748,0.6050849431709662,0.5250493872668929,-0.5596322912375432,1.621393176697829,1.4247630419553978,-1.453750005557888,-1.6924218218864846,-0.8104811532351184,-1.9700518696235765,0.9950170408501529,0.27719191442956326,-1.565881825379598,-0.8721647209390493,-0.7065673211980822,-0.5088618949008868,-0.12936343099520514,-0.2296344069199192,-0.3650202617719182,-1.194761259893012,-1.2575350496395148,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,0.1747227489993063,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.7636229229103854,-0.02365815829867671,-1.338662686695508,0.7348152369209693,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.20962160866513513,0.619192384874173,1.6106418534606384,0
1.014835408849366,1.034278992363099,-0.9186340048537289,-0.5499084711625296,0.43247407195700094,-0.645219259128143,0.48068692446853367,-1.9555400598465582,1.4247630419553978,-0.4349227855477543,-0.656934808763378,-0.0038717252543078225,-0.6344014800101712,-0.4233328723908932,-0.7595378360550182,1.213179271333851,-0.585176724465865,-0.7892891502607172,-0.8571384470056042,-0.378989634812174,-0.19855522909998044,0.7024463401830836,1.1976360426107961,-1.308338623176549,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.8675640340489128,-1.1766567264561187,2.108701755507857,-1.1337648597427126,0.9308203179338235,1.2540071547872453,1.0803892289729071,0.2683753525548018,0.20191499001093272,4.414952239683746,-0.4229982420764707,-0.7293811407375611,0.3893733360853781,0.619192384874173,-0.6208704920037882,0
1.1467673291452083,1.034278992363099,0.6008456818135922,-0.6457857899899344,-1.2936346401826513,-1.230353582325661,0.48068692446853367,0.9060065293889514,0.3490108832237146,0.5839044344623794,0.059940815706465006,-0.20552408224951046,0.8978516538687591,1.278687023498362,0.27719191442956326,-1.2184991882904168,-0.585176724465865,-0.7892891502607172,0.18769120930854796,0.6195151804557015,-0.2290667507040299,-0.016913972060153628,-1.8197140246287007,-0.5462850201210377,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,0.25593990092514163,0.8498655364099456,2.108701755507857,0.5664695158087223,0.9308203179338235,1.0416250413453902,-0.02365815829867671,1.0718943721799568,0.30849503939294004,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.4764382358177908,0.619192384874173,-0.6208704920037882,0
0.09131196677847092,0.38292292620669216,-0.9186340048537289,-1.3169270217817677,0.0872523295290705,-1.230353582325661,-0.5596322912375432,0.19061988208007408,1.4247630419553978,-0.4349227855477543,-1.564977266425179,-1.4154382242207262,-1.7203975911911642,-0.7070028550391024,0.27719191442956326,-1.2184991882904168,1.4237392508464253,-0.8720109793233524,-0.8571384470056042,-0.8782420424461118,-0.22424167286897093,8.383042149245469,-0.26709699973847395,-1.5877582776302364,1.2795041233570776,0.7246064216048164,-0.4690885014516784,1.9056632994186702,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,1.2540071547872453,-0.02365815829867671,-1.338662686695508,0.8840273060557797,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.27617660252630327,0.619192384874173,-0.6208704920037882,0
0.22324388707431309,0.38292292620669216,-0.9186340048537289,0.6006193547663273,-0.08535854168489472,-0.06008493593062512,1.5210061401746104,0.19061988208007408,-0.9418917072543053,0.07449082445731255,0.21924651003309678,0.39943298873609745,0.014699643914100499,0.7113470582019437,0.27719191442956326,-0.17635127702287348,-0.8721647209390493,-0.45840183401017703,-0.16058534279616943,0.6195151804557015,0.7040181541639948,-0.2733196279092283,-0.30615654753445454,-0.41927608627845253,1.2795041233570776,0.7246064216048164,1.2930771689152578,0.046128925116733846,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,-0.5512408094685293,-0.02365815829867671,-0.5351436670703531,-1.7378419087416002,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5202115800172531,0.619192384874173,-0.6208704920037882,0
-0.30448379410905557,-0.2684331399497148,0.6008456818135922,-0.07052187702550591,1.6407501704547576,-0.06008493593062512,1.000846532321572,0.9060065293889514,1.2096126102090612,0.07449082445731255,-0.6410042393307148,0.39943298873609745,-1.0556930748648667,0.9950170408501529,2.3506514153987266,-0.8711165512012358,-0.8721647209390493,-0.044792688697001745,-0.5088618949008868,-0.6286158386291429,-0.22722186800238972,-0.09526014468070422,-0.5112191734633523,-0.3176689392043843,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.1814908449931259,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,0.616860814461678,1.0803892289729071,-1.338662686695508,-0.4801973260339139,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.45592832994654625,0.619192384874173,1.6106418534606384,0
1.740460970476498,1.6856350585195061,0.6008456818135922,-0.6457857899899344,-0.25796941289885994,-0.06008493593062512,-0.03947268338450477,0.9060065293889514,1.4247630419553978,0.07449082445731255,-0.9755461974166416,-0.6088287962399157,-0.5657465534412578,-1.274342820335521,0.27719191442956326,-0.5237339141120546,-0.585176724465865,-0.45840183401017703,1.929073969832135,1.3683937919066083,-0.16676648101018005,-0.28222260207065447,0.17232291296630714,-0.6732939539636229,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,1.1569426801023766,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,0.829242927903534,-1.1277055455702605,-1.338662686695508,0.18059898013453132,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.1214782685582276,0.619192384874173,-0.6208704920037882,0
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,-0.07052187702550591,1.4681392992407922,1.6953180336619287,-0.03947268338450477,0.9060065293889514,0.7793117467163879,1.0933180444674462,0.8564692873396239,0.39943298873609745,0.8104726564174145,-1.274342820335521,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.6238454921354472,-0.16058534279616943,-0.8782420424461118,-0.2290667507040299,-0.29290617106436595,-0.774871121086221,0.2919739432400246,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.9327069579894265,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-1.1883871497940965,1.0803892289729071,-1.338662686695508,-0.8852015136855418,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.8751715472768165,-1.6150069419913997,-0.6208704920037882,0
1.674495010328577,1.6856350585195061,-0.9186340048537289,-0.3581538335077202,1.6407501704547576,-0.06008493593062512,0.48068692446853367,-1.2401534125376807,0.7793117467163879,0.07449082445731255,-0.6410042393307148,-1.2137858672255237,0.08959592744382434,-1.274342820335521,0.27719191442956326,-1.565881825379598,1.4237392508464253,0.9478692600546189,1.5807974177274178,-0.12936343099520514,-0.15200741939705845,-0.35077550311363626,-1.8197140246287007,-0.6732939539636229,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.5054708983795639,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,-1.4007692632359527,1.0803892289729071,-0.5351436670703531,0.8200792764265752,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.2539916045725806,0.619192384874173,-0.6208704920037882,0
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,0.3129873982841131,0.43247407195700094,-0.06008493593062512,1.5210061401746104,0.9060065293889514,-0.7267412755079686,1.6027316544725132,1.8919563004627304,2.2143042016929213,-0.22247192059669094,-0.13966288974268398,-1.7962675865395998,-1.2184991882904168,0.275787264953688,0.5342601147414436,-0.8571384470056042,-0.378989634812174,-0.22977632097389153,-0.323176283213215,-0.7260466863412453,2.2225097376473197,1.2795041233570776,-1.3800595332639447,0.4119943337317897,0.3523852688370709,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-1.613151376677809,-0.02365815829867671,1.0718943721799568,1.6300876517298308,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6755065656933121,0.619192384874173,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,-0.9186340048537289,0.3129873982841131,-0.4305802841128252,-1.230353582325661,1.5210061401746104,-1.2401534125376807,0.13386045147737796,0.5839044344623794,-0.9596156279839784,-1.012133510230321,-0.5345397686372062,-0.4233328723908932,0.27719191442956326,0.8657966342446699,-0.585176724465865,-0.7065673211980822,-0.16058534279616943,-0.378989634812174,-0.22310636043719234,-0.35878817985891986,-0.19874279109550813,-1.5623564908617193,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.513085006372611,0.8498655364099456,2.108701755507857,-1.1337648597427126,0.9308203179338235,0.5106697577407504,1.0803892289729071,1.0718943721799568,0.35112705914574316,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8529865493230938,0.619192384874173,-0.6208704920037882,0
3.1917120937307617,2.336991124675913,0.6008456818135922,-0.6457857899899344,1.1229175568128618,1.1101837104644108,-0.03947268338450477,0.9060065293889514,-0.7267412755079686,-1.453750005557888,-1.7561440996171374,-1.2137858672255237,-2.094879008839783,0.7113470582019437,0.27719191442956326,-1.2184991882904168,0.275787264953688,-0.7065673211980822,1.5807974177274178,0.3698889766387326,-0.20820538477009842,-0.19230256304024984,0.2992664433032438,-0.4700796598154866,1.2795041233570776,-1.3800595332639447,1.2930771689152578,-0.059622574786697476,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,1.6787713816709575,-1.1277055455702605,-0.5351436670703531,-0.37361727665190664,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.18970835450187368,0.619192384874173,-0.6208704920037882,0
2.1362567313640244,2.336991124675913,-0.9186340048537289,1.5593925430403748,0.43247407195700094,1.1101837104644108,1.5210061401746104,0.9060065293889514,-0.9418917072543053,-0.9443363955528212,-1.3578798638005578,-0.4071764392447131,-1.3147093887384944,-1.5580128029837301,0.27719191442956326,-0.5237339141120546,-0.8721647209390493,-0.1275145177596368,-0.16058534279616943,-0.378989634812174,0.18049720906009467,-0.23948832609580872,0.7093916951610394,-0.69869574073214,1.2795041233570776,0.7246064216048164,-0.4690885014516784,-0.7296640781748384,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,1.1478160980663177,-0.02365815829867671,-0.5351436670703531,-0.7359894445507316,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.919541543184262,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,-0.9186340048537289,0.5047420359389225,1.295528428026827,-0.06008493593062512,1.5210061401746104,0.9060065293889514,-1.157042139000642,0.5839044344623794,0.5697190375516867,0.39943298873609745,0.4515946311708219,-1.274342820335521,0.27719191442956326,-1.2184991882904168,0.5627752614268723,-0.1275145177596368,-0.8571384470056042,0.6195151804557015,-0.22736378205636204,-0.35433669277820673,0.35785576499721466,0.6730007447677803,1.2795041233570776,0.7246064216048164,0.4119943337317897,3.2990450621462815,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.44504975274760167,-1.1277055455702605,-0.5351436670703531,1.544823612224225,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8751715472768165,0.619192384874173,-0.6208704920037882,0
0.35517580737015525,0.38292292620669216,0.6008456818135922,1.2717605865581605,0.6050849431709662,-1.230353582325661,-1.59995150694362,0.19061988208007408,-0.9418917072543053,-1.453750005557888,1.0317055510989188,0.39943298873609745,1.0289201500457752,0.7113470582019437,0.27719191442956326,-0.5237339141120546,3.145667229685531,0.6169819438040787,2.2773505219368526,-0.6286158386291429,-0.06061476863888234,-0.208327916530817,-0.12062369550354698,1.8922865096565982,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,1.2466199520204861,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,0.829242927903534,-0.02365815829867671,-0.5351436670703531,-0.7146734346743301,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8529865493230938,0.619192384874173,-0.6208704920037882,0
-0.1725518738132134,-0.2684331399497148,0.6008456818135922,1.5593925430403748,0.2598632007430357,0.5250493872668929,-1.0797918990905817,0.9060065293889514,-1.157042139000642,-0.4349227855477543,0.17145480173510724,-0.8104811532351184,1.6811419524504523,1.278687023498362,-1.7962675865395998,-1.2184991882904168,0.5627752614268723,-0.8720109793233524,0.8842443135179827,0.8691413842726704,-0.12745628805984655,-0.2661972485800873,-0.8041657819332064,0.36817930354557576,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.9682394619569794,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.29828764429889426,-1.1277055455702605,-1.338662686695508,1.054555385066991,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.10096836268698284,-1.6150069419913997,-0.6208704920037882,0
0.42114176751807636,0.38292292620669216,-0.9186340048537289,-1.3169270217817677,1.6407501704547576,-1.230353582325661,1.000846532321572,-1.9555400598465582,0.9944621784627246,-0.4349227855477543,-0.927754489118652,-1.6170905812159289,-0.4721261990291032,1.278687023498362,0.27719191442956326,0.8657966342446699,-0.011200731519496339,-0.375680004947542,-0.8571384470056042,0.3698889766387326,-0.13980281075543866,-0.37570383076562963,-1.8197140246287007,-0.08905285828773098,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.9284768979932891,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.1478160980663177,-1.1277055455702605,0.2683753525548018,0.6495511974153634,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.00995662708163072,-1.6150069419913997,1.6106418534606384,0
2.9938142132869987,2.336991124675913,-0.9186340048537289,-1.3169270217817677,0.6050849431709662,-1.230353582325661,1.000846532321572,0.9060065293889514,0.7793117467163879,-1.9631636155629548,-1.5809078358578423,-1.4154382242207262,-1.7516043759952158,-1.274342820335521,1.3139216649141447,0.17103136006630762,-0.8721647209390493,-0.8720109793233524,0.8842443135179827,0.8691413842726704,-0.21033409557968327,-0.35077550311363626,0.2602068955072632,-1.6131600643987534,1.2795041233570776,0.7246064216048164,-0.4690885014516784,-0.5545395943347561,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.08590553085703814,1.0803892289729071,-0.5351436670703531,-1.1836256519551622,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.47584158410980765,0.619192384874173,-0.6208704920037882,0
1.080801368997287,1.034278992363099,0.6008456818135922,1.5593925430403748,-1.2936346401826513,1.1101837104644108,1.5210061401746104,0.19061988208007408,-1.157042139000642,-1.453750005557888,-0.41797626727343035,-0.4071764392447131,0.5264909147005458,-1.274342820335521,-1.7962675865395998,-1.2184991882904168,0.275787264953688,-0.375680004947542,-0.8571384470056042,-0.12936343099520514,-0.07920550970925667,-0.036500515215291275,-0.9018146514231579,-0.36847251274141846,1.2795041233570776,-1.3800595332639447,1.2930771689152578,-0.08754097076120336,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.29828764429889426,-1.1277055455702605,0.2683753525548018,0.5003391282805533,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5645815759246985,0.619192384874173,-0.6208704920037882,0
-0.1725518738132134,-0.2684331399497148,-0.9186340048537289,-1.221049702954363,-1.6388563826105818,-0.645219259128143,-1.0797918990905817,-1.9555400598465582,0.9944621784627246,-0.4349227855477543,1.2547335231562033,0.39943298873609745,1.3066605348018339,-0.9906728376873116,0.27719191442956326,-1.565881825379598,-0.8721647209390493,-0.375680004947542,0.18769120930854796,-0.8782420424461118,-0.15441995831458794,1.160949509496533,-1.8197140246287007,0.6984025315362973,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.6044543022891757,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-1.1883871497940965,1.0803892289729071,-1.338662686695508,0.8413952863029766,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.5208082317252363,-1.6150069419913997,1.6106418534606384,0
-0.7662455151445031,-0.9197892061061217,0.6008456818135922,-1.125172384126958,-1.2936346401826513,-1.230353582325661,-1.0797918990905817,-1.2401534125376807,1.4247630419553978,2.1121452644775798,0.9679832733682662,1.206042416716908,-0.11948953074332098,-1.5580128029837301,0.27719191442956326,0.5184139971554887,-0.8721647209390493,-0.6238454921354472,-0.8571384470056042,0.6195151804557015,0.4651768013285749,-0.07834449377399443,1.5784666336216067,0.5713935976937121,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.8971744540218736,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-0.5503668213107239,-0.12647658258481703,1.0803892289729071,0.2683753525548018,-0.33098525689910385,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.40928659024863956,0.619192384874173,-0.6208704920037882,0
-0.040619953517371236,-0.2684331399497148,-0.9186340048537289,-0.5499084711625296,0.9503066855988966,1.1101837104644108,-0.03947268338450477,0.19061988208007408,-0.08128998026895869,-0.4349227855477543,0.09180195457179137,1.0043900597217053,-0.7685906546675927,1.278687023498362,1.3139216649141447,1.213179271333851,-0.8721647209390493,-0.21023634682227185,-0.8571384470056042,-0.6286158386291429,-0.20479944747476267,0.07834785146710675,1.031632964477879,-0.9019100348802763,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.2102552529668592,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.23266763930574555,1.0803892289729071,-1.338662686695508,-1.5246818099775856,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.4115583340391008,0.619192384874173,-0.6208704920037882,0
-0.3704497542569766,-0.2684331399497148,0.6008456818135922,-0.6457857899899344,0.6050849431709662,0.5250493872668929,-1.0797918990905817,0.9060065293889514,0.7793117467163879,1.6027316544725132,-0.49762911443674623,-0.20552408224951046,-0.0601966396156229,0.9950170408501529,0.27719191442956326,0.5184139971554887,0.8497632579000567,-0.5411236630728121,-0.8571384470056042,-0.8782420424461118,-0.059763284315048404,0.016027032337123326,0.8265703385489812,-0.8511064613432422,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.623912578271407,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,0.5106697577407504,-1.1277055455702605,-0.5351436670703531,0.9479753356849839,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.43147158820236226,-1.6150069419913997,-0.6208704920037882,0
0.22324388707431309,0.38292292620669216,-0.9186340048537289,1.3676379053855654,-1.4662455113966164,-0.645219259128143,1.000846532321572,0.9060065293889514,0.7793117467163879,1.0933180444674462,-0.33832342011011446,0.6010853457313001,-0.877814401481773,0.42767707555373446,2.3506514153987266,1.213179271333851,0.275787264953688,-0.9547328083859874,0.8842443135179827,-0.6286158386291429,-0.2202680793577459,-0.1860704811272515,0.660567260416064,-0.4700796598154866,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.6078383502860855,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-0.5503668213107239,0.829242927903534,1.0803892289729071,-1.338662686695508,1.054555385066991,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.40928659024863956,0.619192384874173,-0.6208704920037882,0
-0.9641433955882663,-0.9197892061061217,0.6008456818135922,-1.3169270217817677,1.1229175568128618,-0.06008493593062512,0.48068692446853367,0.9060065293889514,1.2096126102090612,1.0933180444674462,0.15552423230244408,0.6010853457313001,-0.31297159652844053,0.9950170408501529,0.27719191442956326,-0.5237339141120546,0.275787264953688,0.20337279849090342,2.2773505219368526,0.6195151804557015,-0.21189515017337882,-0.30715092972264785,0.4555046344871661,-0.749499314269174,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.13153359472103074,0.8498655364099456,2.108701755507857,0.5664695158087223,-1.2909603909329976,-0.23266763930574555,-1.1277055455702605,-0.5351436670703531,0.30849503939294004,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.18970835450187368,0.619192384874173,-0.6208704920037882,0
-0.5023816745528188,-0.2684331399497148,-0.9186340048537289,1.1758832677307558,-1.1210237689686862,-1.230353582325661,-0.5596322912375432,0.9060065293889514,-0.7267412755079686,-0.4349227855477543,0.5856496069843499,-0.8104811532351184,2.492518357355792,-1.8416827856319393,1.3139216649141447,1.560561908423032,-0.585176724465865,0.4515382856788086,-0.5088618949008868,-0.8782420424461118,-0.2198423371958289,-0.367691154020346,0.2797366694052535,-0.11445464505624801,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.3311924265387091,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.5106697577407504,-1.1277055455702605,0.2683753525548018,-1.2902057013371697,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.00995662708163072,-1.6150069419913997,-0.6208704920037882,0
1.8723928907723402,1.6856350585195061,-0.9186340048537289,1.5593925430403748,0.2598632007430357,0.5250493872668929,1.5210061401746104,-1.2401534125376807,1.4247630419553978,-1.9631636155629548,-1.3419492943678946,-1.4154382242207262,-1.2835026039344428,1.278687023498362,-1.7962675865395998,-0.8711165512012358,-0.8721647209390493,0.12065096942826838,-0.16058534279616943,-0.8782420424461118,-0.20650241612243053,-0.3801553178463427,-0.6088680429533038,-1.1051243290284127,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.49193470639192477,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.6787713816709575,1.0803892289729071,-0.5351436670703531,0.24454700976373586,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.919541543184262,0.619192384874173,-0.6208704920037882,0
-1.2280072361799508,-1.5711452722625288,-0.9186340048537289,-0.3581538335077202,-0.7758020265407556,0.5250493872668929,-1.0797918990905817,0.19061988208007408,1.4247630419553978,-0.4349227855477543,1.3981086480501719,1.0043900597217053,0.51088752229852,-1.274342820335521,-1.7962675865395998,0.5184139971554887,2.5716912367391624,-0.21023634682227185,0.8842443135179827,-0.378989634812174,-0.14136386534913423,-0.34098223153606744,-0.26709699973847395,1.3842507742862575,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.0114286162352548,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-1.613151376677809,1.0803892289729071,-0.5351436670703531,-0.7999374741799359,4.414952239683746,-0.4229982420764707,-0.7293811407375611,-0.20962160866513513,0.619192384874173,-0.6208704920037882,1
-0.5023816745528188,-0.2684331399497148,-0.9186340048537289,-0.5499084711625296,-0.9484128977547208,-1.230353582325661,0.48068692446853367,0.19061988208007408,-0.29644041201529536,1.0933180444674462,0.872399856772287,1.0043900597217053,-0.004024426968330242,-0.4233328723908932,0.27719191442956326,1.560561908423032,3.145667229685531,1.5269220634930645,-0.16058534279616943,-0.8782420424461118,-0.2240997588149986,-0.3694717488526313,1.988591885479402,0.1395632226289224,1.2795041233570776,0.7246064216048164,0.4119943337317897,0.3126227048733808,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.08590553085703814,-1.1277055455702605,0.2683753525548018,1.3316635134602104,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3871015922949168,0.619192384874173,1.6106418534606384,0
1.080801368997287,1.034278992363099,3.6398050551482344,0.3129873982841131,-0.7758020265407556,1.6953180336619287,-0.5596322912375432,-1.2401534125376807,0.7793117467163879,0.5839044344623794,-0.48169854500408305,0.1977806317408948,-0.6375221584905761,0.7113470582019437,0.27719191442956326,-0.8711165512012358,-0.585176724465865,0.8651474309919839,-0.8571384470056042,-0.6286158386291429,-0.2252350712467772,-0.3436531237844953,-0.0034450521156052434,-0.69869574073214,-0.7815527763804829,-1.3800595332639447,-0.4690885014516784,-0.57315185831776,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,0.08590553085703814,1.0803892289729071,-0.5351436670703531,-0.5228293457867169,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.6112233156226052,0.619192384874173,1.6106418534606384,0
-0.634313594848661,-0.2684331399497148,-0.9186340048537289,-0.5499084711625296,0.7776958143849314,1.1101837104644108,1.000846532321572,0.9060065293889514,0.7793117467163879,-0.9443363955528212,1.3343863703195193,1.0043900597217053,0.4484739526904169,0.9950170408501529,0.27719191442956326,-1.565881825379598,-0.585176724465865,0.6997037728667138,1.5807974177274178,-0.6286158386291429,-0.1406542950792726,0.16470670083294092,0.06490915652736055,0.6730007447677803,-0.7815527763804829,0.7246064216048164,1.2930771689152578,1.2677702520011724,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.44504975274760167,1.0803892289729071,1.8754133918051117,1.459559572718619,-0.22650301650185747,2.364076018593046,-0.7293811407375611,3.1181280843932715,0.619192384874173,1.6106418534606384,0
