age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
0.5530736878139185,0.38292292620669216,-0.9186340048537289,-0.6457857899899344,1.6407501704547576,0.5250493872668929,1.5210061401746104,0.9060065293889514,-0.7267412755079686,-1.453750005557888,-0.13122601748549312,-0.4071764392447131,1.0882130411734732,-0.4233328723908932,1.3139216649141447,1.213179271333851,2.284703240265978,2.1886966959941447,-0.8571384470056042,-0.8782420424461118,-0.07310320538844678,-0.21010851136310224,0.43597486058917584,-0.01284749798217985,1.2795041233570776,0.7246064216048164,0.4119943337317897,0.5072054646956945,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,-1.294578206515025,1.0803892289729071,-0.5351436670703531,-0.2670372272698993,4.414952239683746,2.364076018593046,1.371025303709916,-0.45365658615608495,0.619192384874173,-0.6208704920037882,0
0.42114176751807636,0.38292292620669216,0.6008456818135922,1.6552698618677795,-0.08535854168489472,-1.230353582325661,-1.59995150694362,0.9060065293889514,0.7793117467163879,0.5839044344623794,-0.44983740613875667,-0.6088287962399157,0.4640773450924427,-0.4233328723908932,0.27719191442956326,-0.5237339141120546,0.5627752614268723,-0.7892891502607172,-0.5088618949008868,-0.8782420424461118,1.6938686806209486,-0.37392323593334437,-0.03273971296259068,-0.08905285828773098,-0.7815527763804829,0.7246064216048164,1.2930771689152578,0.5088974886941494,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-1.2909603909329976,0.19209658757796666,-1.1277055455702605,-1.338662686695508,-0.5654613655395199,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.3649165943411941,-1.6150069419913997,-0.6208704920037882,0
0.6190396479618396,0.38292292620669216,2.1203253684809136,0.3129873982841131,-0.9484128977547208,0.5250493872668929,0.48068692446853367,-0.5247667652288033,1.4247630419553978,-0.4349227855477543,-0.46576797557141986,-0.4071764392447131,0.43287056028839116,-0.7070028550391024,0.27719191442956326,0.5184139971554887,-0.8721647209390493,-0.9547328083859874,0.18769120930854796,-0.8782420424461118,-0.2204099934117182,0.06677398505725268,-0.9994635209131091,-0.44467787304696954,-0.7815527763804829,0.7246064216048164,1.2930771689152578,3.188217490247485,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.12647658258481703,1.0803892289729071,-1.338662686695508,0.7134992270445679,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7864315554619257,-1.6150069419913997,-0.6208704920037882,0
-0.2385178339611345,-0.2684331399497148,0.6008456818135922,-0.6457857899899344,-0.7758020265407556,1.6953180336619287,-1.0797918990905817,0.9060065293889514,0.13386045147737796,1.0933180444674462,1.5574143423768037,1.206042416716908,0.41726716788636536,0.9950170408501529,0.27719191442956326,0.17103136006630762,-0.29818872799268065,-0.7065673211980822,0.5359677614132654,0.8691413842726704,-0.21090175179557255,-0.08279598085470753,0.9046894341409424,1.3842507742862575,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.9792376179469363,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.6574318661894568,1.0803892289729071,1.0718943721799568,0.8413952863029766,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.5645815759246985,0.619192384874173,1.6106418534606384,0
-0.3704497542569766,-0.2684331399497148,-0.9186340048537289,-0.5499084711625296,0.7776958143849314,-1.230353582325661,0.48068692446853367,1.621393176697829,-0.9418917072543053,1.0933180444674462,-1.1507824611759365,-1.2137858672255237,-0.9090211862858245,-1.274342820335521,-0.7595378360550182,1.213179271333851,-0.29818872799268065,-0.5411236630728121,3.670456730355722,-0.6286158386291429,-0.17357835560085158,-0.31961509354864454,-0.34521609533043507,-0.5716868068895548,1.2795041233570776,0.7246064216048164,-1.3501713366351464,1.4513548558335294,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-0.5503668213107239,0.08590553085703814,-0.02365815829867671,-0.5351436670703531,-0.24572121739349792,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.9860965370454301,-1.6150069419913997,1.6106418534606384,0
-0.1725518738132134,-0.2684331399497148,-0.9186340048537289,-1.4128043406091724,-0.6031911553267904,-1.230353582325661,1.000846532321572,0.19061988208007408,-0.9418917072543053,0.5839044344623794,-0.6887959476287043,-0.0038717252543078225,-0.6843323356966534,-1.8416827856319393,0.27719191442956326,0.17103136006630762,1.4237392508464253,0.8651474309919839,-0.5088618949008868,0.12026277282176373,-0.2270799539484174,0.24394317086963413,-0.3256863214324448,0.6984025315362973,1.2795041233570776,0.7246064216048164,-0.4690885014516784,1.2043193520591136,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,0.616860814461678,1.0803892289729071,1.8754133918051117,-1.034413582820352,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.3427315963874714,-1.6150069419913997,-0.6208704920037882,0
0.6850056081097606,1.034278992363099,2.1203253684809136,1.3676379053855654,-1.2936346401826513,-0.06008493593062512,1.000846532321572,0.19061988208007408,-0.9418917072543053,-0.4349227855477543,-0.24274000351413538,-0.0038717252543078225,-0.004024426968330242,-1.5580128029837301,0.27719191442956326,0.17103136006630762,-0.29818872799268065,-0.9547328083859874,-0.16058534279616943,0.12026277282176373,-0.028967934603054284,-0.19408315787253508,0.5531535039771176,-0.06365107151921394,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.6797493702204188,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.8698139796313129,1.0803892289729071,1.8754133918051117,0.8627112961793779,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.4986232337715135,0.619192384874173,-0.6208704920037882,0
-0.700279554996582,-0.9197892061061217,-0.9186340048537289,0.8882513112485416,-1.2936346401826513,-0.06008493593062512,-0.5596322912375432,-1.9555400598465582,-0.9418917072543053,1.0933180444674462,0.2988993571964127,1.0043900597217053,-0.5657465534412578,1.278687023498362,1.3139216649141447,0.17103136006630762,0.275787264953688,-0.9547328083859874,-0.16058534279616943,-0.6286158386291429,-0.2168621420624101,-0.3668008566042034,1.5003475380296456,1.4604561345918086,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.22544092663527787,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.5512408094685293,1.0803892289729071,-1.338662686695508,0.7987632665501738,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.7665183012986642,0.619192384874173,-0.6208704920037882,0
-0.634313594848661,-0.2684331399497148,0.6008456818135922,0.21711007945670835,0.7776958143849314,1.6953180336619287,0.48068692446853367,0.19061988208007408,0.13386045147737796,-0.9443363955528212,0.18738537116777043,-0.0038717252543078225,0.6513180539167519,-1.274342820335521,0.27719191442956326,0.17103136006630762,-0.29818872799268065,1.3614784053677944,-0.8571384470056042,0.6195151804557015,-0.22566081340869415,-0.08813776535156326,0.03561449568037512,-0.01284749798217985,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.44117398643827777,0.8498655364099456,2.108701755507857,0.5664695158087223,-1.2909603909329976,0.19209658757796666,-1.1277055455702605,-0.5351436670703531,-1.6738938791123958,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.23407835040931912,0.619192384874173,-0.6208704920037882,0
0.35517580737015525,0.38292292620669216,0.6008456818135922,-0.5499084711625296,-0.7758020265407556,-0.06008493593062512,1.5210061401746104,0.9060065293889514,-0.511590843761632,1.0933180444674462,-0.6410042393307148,-1.2137858672255237,0.08959592744382434,0.9950170408501529,1.3139216649141447,1.560561908423032,-0.8721647209390493,0.2860946275535385,-0.8571384470056042,-0.8782420424461118,-0.15612292696225583,-0.3685814514364887,0.48479929533415134,-0.724097527500657,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.2643574785997405,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.5106697577407504,1.0803892289729071,-1.338662686695508,0.7348152369209693,4.414952239683746,-0.4229982420764707,1.371025303709916,-0.2539916045725806,0.619192384874173,-0.6208704920037882,0
0.8169375284056029,1.034278992363099,-0.9186340048537289,1.5593925430403748,-0.08535854168489472,0.5250493872668929,-0.03947268338450477,-1.2401534125376807,0.13386045147737796,-1.453750005557888,-0.5294902533020726,0.8027377027265027,-1.246054462169581,1.278687023498362,0.27719191442956326,0.5184139971554887,0.5627752614268723,0.12065096942826838,2.2773505219368526,-0.12936343099520514,-0.22821526638019599,-0.22346297260524156,0.40668019974219016,-0.5970885936580718,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.7575824741493442,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.1478160980663177,-0.02365815829867671,-0.5351436670703531,-1.631261859359593,-0.22650301650185747,2.364076018593046,1.371025303709916,-0.27617660252630327,0.619192384874173,1.6106418534606384,0
-0.5023816745528188,-0.2684331399497148,-0.9186340048537289,0.21711007945670835,-0.9484128977547208,1.6953180336619287,-1.0797918990905817,0.9060065293889514,1.2096126102090612,1.6027316544725132,-1.7242829607518109,-1.6170905812159289,-2.0324654392316797,-0.13966288974268398,-1.7962675865395998,0.17103136006630762,1.4237392508464253,-0.9547328083859874,-0.8571384470056042,1.867646199540546,-0.1803902301915231,0.5261674517868448,-0.10109392160555669,-1.5623564908617193,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.3997481238806544,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,1.6714138875560973,1.1478160980663177,-1.1277055455702605,0.2683753525548018,-1.545997819853987,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.5002983258539917,0.619192384874173,1.6106418534606384,0
1.3446652095889715,1.6856350585195061,-0.9186340048537289,-0.07052187702550591,0.7776958143849314,1.1101837104644108,0.48068692446853367,-1.2401534125376807,0.13386045147737796,0.07449082445731255,-1.4534632803965368,-1.6170905812159289,-1.5019500975628035,1.278687023498362,1.3139216649141447,0.17103136006630762,-0.29818872799268065,-0.6238454921354472,-0.8571384470056042,-0.8782420424461118,-0.21714597017035478,-0.31694420130021667,0.11373359127233627,-1.5369547040932023,1.2795041233570776,0.7246064216048164,-1.3501713366351464,1.7110805395963562,0.8498655364099456,2.108701755507857,-1.1337648597427126,-0.5503668213107239,0.19209658757796666,1.0803892289729071,0.2683753525548018,-0.2883532371463009,-0.22650301650185747,2.364076018593046,-0.7293811407375611,1.454253237864068,0.619192384874173,-0.6208704920037882,0
-0.2385178339611345,-0.2684331399497148,-0.9186340048537289,-1.3169270217817677,0.6050849431709662,-1.230353582325661,-0.03947268338450477,0.9060065293889514,-0.29644041201529536,0.07449082445731255,0.18738537116777043,0.6010853457313001,-0.2786441332439836,0.9950170408501529,0.27719191442956326,-0.17635127702287348,-0.8721647209390493,-0.45840183401017703,-0.16058534279616943,1.1187675880896393,-0.2270799539484174,-0.30269944264193477,0.3383259910992244,0.2157685829344735,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.5579236423316659,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-1.7193424333987364,-1.1277055455702605,-0.5351436670703531,1.5235076023478236,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.14533835859442826,0.619192384874173,1.6106418534606384,0
-0.8981774354403453,-0.9197892061061217,-0.9186340048537289,-0.5499084711625296,1.1229175568128618,1.1101837104644108,-0.03947268338450477,0.19061988208007408,-0.9418917072543053,0.5839044344623794,1.3343863703195193,1.0043900597217053,0.4484739526904169,0.7113470582019437,1.3139216649141447,-0.8711165512012358,0.8497632579000567,-0.7065673211980822,0.18769120930854796,-0.8782420424461118,-0.17670046478824267,-0.3694717488526313,1.685880390060553,1.079429333064053,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.2939678985727013,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,-2.037915603561521,1.0803892289729071,0.2683753525548018,1.1398194245725972,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.2989582521880092,0.619192384874173,1.6106418534606384,0
1.9383588509202612,1.6856350585195061,0.6008456818135922,-0.7416631088173391,0.6050849431709662,-0.645219259128143,-1.0797918990905817,1.621393176697829,-0.511590843761632,0.07449082445731255,-0.41797626727343035,-0.0038717252543078225,-0.2724027762831732,0.7113470582019437,-1.7962675865395998,0.5184139971554887,-0.585176724465865,0.2860946275535385,0.8842443135179827,-0.378989634812174,-0.19302058099505984,0.28489685201219467,-0.15968324329952754,-1.0289189687228615,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.7279720541763834,-1.1766567264561187,2.108701755507857,-1.1337648597427126,0.9308203179338235,-0.6574318661894568,1.0803892289729071,0.2683753525548018,0.052702920876122626,-0.22650301650185747,-0.4229982420764707,1.371025303709916,4.072082996403348,0.619192384874173,1.6106418534606384,0
1.2127332892931293,1.034278992363099,-0.9186340048537289,-0.6457857899899344,-0.7758020265407556,1.6953180336619287,0.48068692446853367,-0.5247667652288033,0.7793117467163879,-0.4349227855477543,-0.6250736698980517,-1.012133510230321,0.12080271224787587,0.7113470582019437,0.27719191442956326,0.5184139971554887,-0.29818872799268065,-0.1275145177596368,4.367009834565157,-0.6286158386291429,-0.22480932908486023,-0.38371650751091324,0.8363352254979766,0.36817930354557576,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,0.45559873274281976,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.44504975274760167,1.0803892289729071,0.2683753525548018,0.22323099988733408,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.10096836268698284,0.619192384874173,-0.6208704920037882,0
0.8829034885535239,1.034278992363099,0.6008456818135922,-1.0292950652995534,1.6407501704547576,1.1101837104644108,-1.0797918990905817,1.621393176697829,0.7793117467163879,-1.453750005557888,0.1395936628697809,-0.6088287962399157,1.6187283828423493,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.8721647209390493,-0.5411236630728121,-0.16058534279616943,1.3683937919066083,-0.227789524218279,-0.31427330905178885,1.7737643726015095,0.2157685829344735,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.2981979585688386,0.8498655364099456,2.108701755507857,-0.2836476719669951,0.9308203179338235,-1.5069603199568813,1.0803892289729071,-0.5351436670703531,0.6069191776625605,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.45365658615608495,-1.6150069419913997,1.6106418534606384,0
-0.5683476347007399,-0.2684331399497148,-0.9186340048537289,-1.3169270217817677,1.4681392992407922,1.1101837104644108,-1.0797918990905817,0.19061988208007408,0.13386045147737796,-0.4349227855477543,0.028079676841138653,-0.20552408224951046,0.841679441221466,-0.4233328723908932,0.27719191442956326,1.560561908423032,-0.29818872799268065,-0.45840183401017703,1.929073969832135,1.1187675880896393,3.537048413613481,0.052529226398970764,0.5238588431301319,-0.21606179213031618,1.2795041233570776,0.7246064216048164,-0.4690885014516784,0.20433316897226703,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.08590553085703814,1.0803892289729071,-1.338662686695508,-1.4181017605955784,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.16752335654815098,0.619192384874173,1.6106418534606384,0
-0.5023816745528188,-0.2684331399497148,0.6008456818135922,0.6006193547663273,0.6050849431709662,-0.06008493593062512,-1.0797918990905817,-1.2401534125376807,-0.7267412755079686,1.0933180444674462,-0.1630871563508195,-0.20552408224951046,0.514008200778925,-0.4233328723908932,0.27719191442956326,0.8657966342446699,0.275787264953688,-0.044792688697001745,-0.5088618949008868,-0.12936343099520514,-0.10517578158619181,-0.30180914522579216,0.9046894341409424,0.2919739432400246,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.47924452640351295,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.7636229229103854,1.0803892289729071,0.2683753525548018,0.5216551381569546,4.414952239683746,2.364076018593046,1.371025303709916,-0.8086165534156483,-1.6150069419913997,-0.6208704920037882,0
1.740460970476498,1.6856350585195061,-0.9186340048537289,1.5593925430403748,1.4681392992407922,-1.230353582325661,-0.03947268338450477,-1.2401534125376807,-0.29644041201529536,-1.453750005557888,-1.1667130306085998,-1.6170905812159289,-0.9402279710898761,0.9950170408501529,0.27719191442956326,-1.2184991882904168,-0.011200731519496339,-0.7065673211980822,-0.5088618949008868,0.8691413842726704,-0.22253870422130306,-0.16648393797211386,0.2992664433032438,-0.1652582185932821,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.19075443466695238,-1.1766567264561187,2.108701755507857,0.5664695158087223,0.9308203179338235,0.616860814461678,1.0803892289729071,-0.5351436670703531,0.09533494062892539,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.30063334427048727,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,0.6008456818135922,1.1758832677307558,0.0872523295290705,1.1101837104644108,1.5210061401746104,0.9060065293889514,-1.157042139000642,0.07449082445731255,1.1272889676948978,0.8027377027265027,0.5015254868573046,-0.9906728376873116,0.27719191442956326,-1.2184991882904168,-0.8721647209390493,-0.21023634682227185,-0.5088618949008868,0.3698889766387326,-0.22069382151966285,-0.2296950545182399,-0.0815641477075664,1.3588489875177403,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.2609734306028308,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.020285525863889445,-0.02365815829867671,1.8754133918051117,0.9479753356849839,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.20962160866513513,-1.6150069419913997,-0.6208704920037882,0
-0.3704497542569766,-0.2684331399497148,-0.9186340048537289,-1.221049702954363,0.6050849431709662,0.5250493872668929,-0.03947268338450477,0.19061988208007408,-1.157042139000642,0.5839044344623794,1.4618309257808246,1.0043900597217053,0.573301091906623,0.7113470582019437,0.27719191442956326,-0.5237339141120546,0.8497632579000567,-0.7065673211980822,-0.5088618949008868,-0.378989634812174,-0.19784565883011881,-0.3578978824427772,-0.1499183563505324,1.0032239727585017,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.6366027582598188,0.8498655364099456,2.108701755507857,-1.1337648597427126,-1.2909603909329976,-1.1883871497940965,1.0803892289729071,-0.5351436670703531,-1.2262576717079652,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8751715472768165,0.619192384874173,-0.6208704920037882,0
-1.2280072361799508,-1.5711452722625288,-0.9186340048537289,-0.9334177464721486,0.6050849431709662,-0.645219259128143,-1.0797918990905817,-1.9555400598465582,-0.511590843761632,1.0933180444674462,1.1113583982622348,-0.0038717252543078225,2.0587440485794755,0.9950170408501529,-0.7595378360550182,-0.17635127702287348,-0.29818872799268065,-0.21023634682227185,0.18769120930854796,-0.8782420424461118,-0.1803902301915231,-0.3311889599584986,-1.2924101293829633,1.8414829361195642,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.6188652316805645,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.3388586960266731,-1.1277055455702605,-0.5351436670703531,0.8200792764265752,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.23180660661885785,0.619192384874173,-0.6208704920037882,0
-0.8322114752924242,-0.9197892061061217,-0.9186340048537289,-0.8375404276447439,0.6050849431709662,-1.230353582325661,-0.03947268338450477,0.19061988208007408,0.7793117467163879,0.5839044344623794,0.4422744820903813,0.8027377027265027,-0.22247192059669094,-0.4233328723908932,0.27719191442956326,1.213179271333851,-0.29818872799268065,1.113312918179889,-0.5088618949008868,-0.378989634812174,-0.2198423371958289,0.4415891972532959,0.8070405646509909,0.495188237388161,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.5435414383447993,-1.1766567264561187,2.108701755507857,0.5664695158087223,0.9308203179338235,0.19209658757796666,-0.02365815829867671,-1.338662686695508,0.990607355437787,-0.22650301650185747,2.364076018593046,1.371025303709916,0.6334083135763279,0.619192384874173,-0.6208704920037882,0
0.22324388707431309,0.38292292620669216,-0.9186340048537289,-0.3581538335077202,1.295528428026827,-0.06008493593062512,-1.0797918990905817,-1.2401534125376807,1.4247630419553978,-0.4349227855477543,0.6015801764170131,-0.6088287962399157,2.5237251421598437,-1.8416827856319393,1.3139216649141447,-0.5237339141120546,0.5627752614268723,2.60230584130732,1.2325208656227002,0.3698889766387326,-0.2100502674717386,-0.0640997351157125,0.8558649993959668,0.4443846638511269,1.2795041233570776,0.7246064216048164,-0.4690885014516784,0.7711612084546589,0.8498655364099456,2.108701755507857,-1.1337648597427126,0.19022674831154976,0.616860814461678,-1.1277055455702605,0.2683753525548018,0.07401893075252401,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.18970835450187368,0.619192384874173,-0.6208704920037882,0
-0.8981774354403453,-0.9197892061061217,-0.9186340048537289,-0.26227651468031543,0.0872523295290705,-0.645219259128143,1.5210061401746104,-1.2401534125376807,1.4247630419553978,1.6027316544725132,0.31482992662907583,0.1977806317408948,0.4547153096512273,0.9950170408501529,-1.7962675865395998,0.17103136006630762,-0.585176724465865,2.6850276703699554,-0.5088618949008868,0.8691413842726704,-0.21842319665610568,0.368584809129601,-0.9799337470151188,0.2157685829344735,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.9386290419840186,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.7636229229103854,1.0803892289729071,0.2683753525548018,0.9479753356849839,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.32281834222420996,0.619192384874173,1.6106418534606384,0
-0.10658591366529231,-0.2684331399497148,0.6008456818135922,-0.5499084711625296,0.9503066855988966,-1.230353582325661,1.000846532321572,0.19061988208007408,0.7793117467163879,0.07449082445731255,-0.5135596838694094,-1.4154382242207262,0.33925020587623655,-0.13966288974268398,0.27719191442956326,-0.5237339141120546,-0.8721647209390493,0.2860946275535385,-0.16058534279616943,-0.6286158386291429,-0.20707007233831984,-0.2742099253253709,1.7444697117545238,-1.8163743585468899,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,2.3971962709698187,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.23266763930574555,-1.1277055455702605,0.2683753525548018,0.26586301964013725,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3871015922949168,0.619192384874173,1.6106418534606384,0
-0.1725518738132134,-0.2684331399497148,0.6008456818135922,-1.3169270217817677,0.2598632007430357,-1.230353582325661,-0.03947268338450477,0.9060065293889514,0.7793117467163879,-0.4349227855477543,-0.3542539895427776,0.6010853457313001,-0.8965384723642038,0.9950170408501529,-1.7962675865395998,0.5184139971554887,0.275787264953688,-0.5411236630728121,-0.8571384470056042,1.618019995723577,-0.1375321858918815,-0.2911255762320807,0.8656298863449617,-0.5208832333525207,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.633218710262909,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,1.3601982115081748,-0.02365815829867671,0.2683753525548018,0.8413952863029766,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.2539916045725806,0.619192384874173,-0.6208704920037882,0
0.8829034885535239,1.034278992363099,0.6008456818135922,1.46351522421297,-1.1210237689686862,1.6953180336619287,0.48068692446853367,0.9060065293889514,-0.9418917072543053,-1.453750005557888,-0.8003099336573466,-1.4154382242207262,-0.22247192059669094,0.9950170408501529,-1.7962675865395998,-1.565881825379598,0.275787264953688,-0.45840183401017703,-0.5088618949008868,-0.6286158386291429,0.7783811184454921,-0.2537330847540906,0.36762065194621,-1.333740409945066,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.7262800301779286,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.5512408094685293,-0.02365815829867671,-1.338662686695508,0.010070901123319473,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8973565452305392,0.619192384874173,1.6106418534606384,0
-1.425905116623714,-1.5711452722625288,-0.9186340048537289,1.5593925430403748,0.6050849431709662,0.5250493872668929,-0.03947268338450477,-1.2401534125376807,-1.3721925707469786,0.07449082445731255,0.872399856772287,0.6010853457313001,0.5046461653377096,-1.5580128029837301,-1.7962675865395998,0.5184139971554887,1.4237392508464253,-0.2929581758849069,-0.5088618949008868,-0.8782420424461118,-0.2198423371958289,-0.2991382529773643,-1.8197140246287007,0.7238043183048144,1.2795041233570776,0.7246064216048164,0.4119943337317897,0.3667674728239377,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,0.19209658757796666,-0.02365815829867671,1.8754133918051117,-0.9491495433147461,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.1874366107114124,0.619192384874173,-0.6208704920037882,1
1.4765971298848137,1.6856350585195061,0.6008456818135922,1.5593925430403748,1.1229175568128618,1.6953180336619287,1.5210061401746104,0.19061988208007408,-1.157042139000642,-1.453750005557888,-1.1507824611759365,0.1977806317408948,-1.5550016317296913,-1.274342820335521,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,0.12065096942826838,0.8842443135179827,-0.8782420424461118,-0.20707007233831984,-0.3703620462687739,-0.6674573646472747,-0.774901101037691,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.08161888676661118,0.8498655364099456,2.108701755507857,0.5664695158087223,0.9308203179338235,2.315917721996525,-1.1277055455702605,-1.338662686695508,0.3298110492693414,-0.22650301650185747,-0.4229982420764707,1.371025303709916,2.0310631846608587,0.619192384874173,-0.6208704920037882,0
0.157277926926392,0.38292292620669216,0.6008456818135922,-1.508681659436577,-0.4305802841128252,-1.230353582325661,-1.0797918990905817,-1.2401534125376807,-0.7267412755079686,-0.9443363955528212,-0.210878864648809,-0.6088287962399157,0.9321791171532157,-1.5580128029837301,0.27719191442956326,-0.17635127702287348,-0.585176724465865,0.20337279849090342,-0.5088618949008868,1.1187675880896393,-0.22509315719280487,-0.3703620462687739,-0.19874279109550813,0.16496500939743944,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,4.561294964993637,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.3388586960266731,1.0803892289729071,0.2683753525548018,-0.7786214643035345,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.9417265411379846,0.619192384874173,1.6106418534606384,0
0.4871077276659974,0.38292292620669216,0.6008456818135922,-0.6457857899899344,-1.4662455113966164,1.6953180336619287,0.48068692446853367,0.19061988208007408,-1.157042139000642,0.07449082445731255,-0.5932125310327253,-1.012133510230321,0.18321628185597894,1.278687023498362,0.27719191442956326,1.560561908423032,-0.29818872799268065,0.20337279849090342,1.929073969832135,1.618019995723577,-0.16080609074334248,-0.1290914464941238,-0.5698084951573232,-0.4700796598154866,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.41240957846454435,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,0.9354339846244626,-1.1277055455702605,-1.338662686695508,-0.9278335334383447,4.414952239683746,-0.4229982420764707,-0.7293811407375611,1.6982882153550178,0.619192384874173,-0.6208704920037882,0
